X,Result
0.1,-3.321928099028036
0.2,-2.3219280977094914
0.30000000000000004,-1.736965596108599
0.4,-1.3219280962974114
0.5,-1.0
0.6,-0.7369655950522529
0.7,-0.5145731721882634
0.7999999999999999,-0.32192809452127363
0.8999999999999999,-0.15200309320477673
0.9999999999999999,0.0
1.0999999999999999,0.137503523721367
1.2,0.2630344060808226
1.3,0.37851162375671704
1.4000000000000001,0.4854268271383318
1.5000000000000002,0.5849625013865984
1.6000000000000003,0.6780719048774013
1.7000000000000004,0.7655347471517097
1.8000000000000005,0.8479969063618191
1.9000000000000006,0.925999419480928
2.0000000000000004,1.0000000000000002
2.1000000000000005,1.0703893289699569
2.2000000000000006,1.1375035240066595
2.3000000000000007,1.2016338624124996
2.400000000000001,1.2630344063627692
2.500000000000001,1.3219280962974116
2.600000000000001,1.3785116240481485
2.700000000000001,1.4329594088511657
2.800000000000001,1.485426828214285
2.9000000000000012,1.5360529019751492
3.0000000000000013,1.5849625019963298
3.1000000000000014,1.6322682173877279
3.2000000000000015,1.6780719066006062
3.3000000000000016,1.7224660265054
3.4000000000000017,1.7655347480467152
3.5000000000000018,1.8073549242307632
3.600000000000002,1.8479969084191206
3.700000000000002,1.8875252730465788
3.800000000000002,1.9259994205871933
3.900000000000002,1.9634741264050528
4.000000000000002,2.000000002185723
4.100000000000001,2.035623912279836
4.200000000000001,2.0703893302212353
4.300000000000001,2.1043366617780936
4.4,2.137503526214479
4.5,2.1699250035823887
4.6,2.201633863760555
4.699999999999999,2.232660759091999
4.799999999999999,2.263034408543631
4.899999999999999,2.2927817516783917
4.999999999999998,2.3219280977094905
5.099999999999998,2.350497249672486
5.1999999999999975,2.378511626182187
5.299999999999997,2.4059923623924564
5.399999999999997,2.432959410305517
5.4999999999999964,2.4594316214738576
5.599999999999996,2.485426830295741
5.699999999999996,2.510961922226563
5.799999999999995,2.5360529029340872
5.899999999999995,2.560714957529811
5.999999999999995,2.584962503544232
6.099999999999994,2.6088092458312393
6.199999999999994,2.6322682184430413
6.299999999999994,2.655351831863491
6.399999999999993,2.678071908168967
6.499999999999993,2.7004397214826037
6.5999999999999925,2.7224660276334687
6.699999999999992,2.744161098998296
6.799999999999992,2.7655347496254166
6.8999999999999915,2.786596365401248
6.999999999999991,2.8073549254147636
7.099999999999991,2.8278190277680966
7.19999999999999,2.8479969100020375
7.29999999999999,2.867896467249057
7.39999999999999,2.8875252742742843
7.499999999999989,2.9068905989644986
7.599999999999989,2.925999422170615
7.699999999999989,2.9448584492577012
7.799999999999988,2.9634741276674115
7.899999999999988,2.9818526568292403
7.999999999999988,3.0000000037674157
8.099999999999987,3.0179219116217344
8.199999999999987,3.035623913570045
8.299999999999986,3.053111340165051
8.399999999999986,3.0703893314251633
8.499999999999986,3.087462845033251
8.599999999999985,3.104336663437147
8.699999999999985,3.12101540481842
8.799999999999985,3.137503527456644
8.899999999999984,3.1538053400072257
8.999999999999984,3.1699250052293757
9.099999999999984,3.1858665493079013
9.199999999999983,3.201633865033479
9.299999999999983,3.2172307202830632
9.399999999999983,3.2326607607275872
9.499999999999982,3.2479275175694533
9.599999999999982,3.263034409841585
9.699999999999982,3.27798475148692
9.799999999999981,3.292781753303352
9.89999999999998,3.3074285291297434
9.99999999999998,3.3219280990280335
