X,Result
0.1,-0.9999999999999997
0.2,-0.698970004314321
0.30000000000000004,-0.5228787452133048
0.4,-0.3979400086004854
0.5,-0.3010299952887571
0.6,-0.22184874960655576
0.7,-0.15490195959955372
0.7999999999999999,-0.09691001277705755
0.8999999999999999,-0.045757490431310444
0.9999999999999999,0.0
1.0999999999999999,0.04139268509803062
1.2,0.07918124602329105
1.3,0.11394335231622434
1.4000000000000001,0.14612803548648834
1.5000000000000002,0.17609125903650732
1.6000000000000003,0.20411998233068268
1.7000000000000004,0.23044892132845904
1.8000000000000005,0.25527250472697904
1.9000000000000006,0.2787536008837356
2.0000000000000004,0.30102999528875724
2.1000000000000005,0.322219294656962
2.2000000000000006,0.3424226804726693
2.3000000000000007,0.3617278359408458
2.400000000000001,0.38021124139692253
2.500000000000001,0.39794000860048545
2.600000000000001,0.41497334769271105
2.700000000000001,0.4313637640954466
2.800000000000001,0.44715803109913965
2.9000000000000012,0.46239799784486085
3.0000000000000013,0.4771212545088118
3.1000000000000014,0.49136169379021566
3.2000000000000015,0.5051499781381761
3.3000000000000016,0.5185139398439648
3.4000000000000017,0.5314789168866396
3.5000000000000018,0.5440680443262985
3.600000000000002,0.5563025006350456
3.700000000000002,0.5682017240526216
3.800000000000002,0.5797835965055117
3.900000000000002,0.5910646070213096
4.000000000000002,0.6020599912354825
4.100000000000001,0.6127838567232803
4.200000000000001,0.6232492903223915
4.300000000000001,0.6334684553810184
4.4,0.6434526764260463
4.5,0.6532125136053627
4.6,0.662757831635408
4.699999999999999,0.6720978577908574
4.799999999999999,0.6812412373421846
4.899999999999999,0.6901960799058946
4.999999999999998,0.6989700043143207
5.099999999999998,0.707570175995145
5.1999999999999975,0.7160033436238777
5.299999999999997,0.7242758695157867
5.399999999999997,0.732393759822007
5.4999999999999964,0.7403626894252956
5.599999999999996,0.7481880270144774
5.699999999999996,0.7558748556181107
5.799999999999995,0.7634279934222871
5.899999999999995,0.7708520116010489
5.999999999999995,0.7781512502635339
6.099999999999994,0.785329834981844
6.199999999999994,0.7923916893966538
6.299999999999994,0.7993405494358593
6.399999999999993,0.8061799738990568
6.499999999999993,0.8129133566354807
6.5999999999999925,0.8195439354723043
6.699999999999992,0.8260748027030476
6.799999999999992,0.8325089126506332
6.8999999999999915,0.8388490907484054
6.999999999999991,0.8450980399714754
7.099999999999991,0.8512583486064879
7.19999999999999,0.8573324964003081
7.29999999999999,0.8633228600246268
7.39999999999999,0.8692317197109549
7.499999999999989,0.8750612633112154
7.599999999999989,0.8808135922709263
7.699999999999989,0.8864907251061024
7.799999999999988,0.8920946026900745
7.899999999999988,0.8976270912370742
7.999999999999988,0.9030899870003765
8.099999999999987,0.9084850188373276
8.199999999999987,0.9138138524004291
8.299999999999986,0.9190780923459363
8.399999999999986,0.9242792859735671
8.499999999999986,0.9294189256945722
8.599999999999985,0.9344984511692004
8.699999999999985,0.9395192526086272
8.799999999999985,0.9444826720887323
8.899999999999984,0.9493900066440323
8.999999999999984,0.9542425093899123
9.099999999999984,0.9590413923287663
9.199999999999983,0.9637878273073534
9.299999999999983,0.9684829485696552
9.399999999999983,0.9731278535719755
9.499999999999982,0.9777236053121571
9.599999999999982,0.9822712330216646
9.699999999999982,0.9867717342967252
9.799999999999981,0.9912260756838134
9.89999999999998,0.9956351945418276
9.99999999999998,0.9999999999999989
