X,Result
0.1,-1.4306765581178047
0.2,-1.0000000000000002
0.30000000000000004,-0.7480703635147278
0.4,-0.5693234418419123
0.5,-0.43067655754993817
0.6,-0.317393805509846
0.7,-0.22161460240559286
0.7999999999999999,-0.13864688352703325
0.8999999999999999,-0.06546416891837564
0.9999999999999999,0.0
1.0999999999999999,0.05921954424730461
1.2,0.1132827525280812
1.3,0.1630160831121803
1.4000000000000001,0.20906195485432563
1.5000000000000002,0.25192963639298116
1.6000000000000003,0.29202967376392835
1.7000000000000004,0.32969786958816066
1.8000000000000005,0.36521238844490556
1.9000000000000006,0.3988062422752872
2.0000000000000004,0.43067655754993833
2.1000000000000005,0.46099159143896934
2.2000000000000006,0.48989610192011157
2.3000000000000007,0.5175155352992514
2.400000000000001,0.5439593101994471
2.500000000000001,0.5693234418419124
2.600000000000001,0.5936926407876312
2.700000000000001,0.6171420253128144
2.800000000000001,0.6397385128676517
2.9000000000000012,0.66154197603725
3.0000000000000013,0.6826061942055163
3.1000000000000014,0.7029796568627208
3.2000000000000015,0.7227062320560105
3.3000000000000016,0.7418257387920663
3.4000000000000017,0.7603744275235568
3.5000000000000018,0.7783853970386344
3.600000000000002,0.7958889468808752
3.700000000000002,0.8129128868842076
3.800000000000002,0.829482800301668
3.900000000000002,0.8456222775985004
4.000000000000002,0.8613531160412161
4.100000000000001,0.8766954990070169
4.200000000000001,0.8916681495278038
4.300000000000001,0.906288469420718
4.4,0.9205726604209059
4.5,0.9345358306844004
4.6,0.9481920934297654
4.699999999999999,0.961554649902574
4.799999999999999,0.9746358686886315
4.899999999999999,0.9874473520261671
4.999999999999998,0.9999999999999999
5.099999999999998,1.012304064019544
5.1999999999999975,1.0243691992566497
5.299999999999997,1.0362045081266265
5.399999999999997,1.0478185834891076
5.4999999999999964,1.0592195442658237
5.599999999999996,1.0704150713140241
5.699999999999996,1.0814124368035118
5.799999999999995,1.0922185340001802
5.899999999999995,1.102839902775575
5.999999999999995,1.1132827524220998
6.099999999999994,1.1235529852990487
6.199999999999994,1.1336562148671576
6.299999999999994,1.1435977860308906
6.399999999999993,1.1533827902814047
6.499999999999993,1.1630160831192415
6.5999999999999925,1.1725022968278371
6.699999999999992,1.1818458554790412
6.799999999999992,1.1910509857534046
6.8999999999999915,1.2001217299321794
6.999999999999991,1.2090619550984938
7.099999999999991,1.2178753642533768
7.19999999999999,1.2265655051125386
7.29999999999999,1.2351357779244527
7.39999999999999,1.2435894449628897
7.499999999999989,1.2519296363363082
7.599999999999989,1.2601593585335487
7.699999999999989,1.268281499398156
7.799999999999988,1.2762988356921068
7.899999999999988,1.2842140373643545
7.999999999999988,1.292029674272352
8.099999999999987,1.2997482198517774
8.199999999999987,1.3073720571126182
8.299999999999986,1.3149034817989624
8.399999999999986,1.3223447075962456
8.499999999999986,1.3296978696622588
8.599999999999985,1.3369650276851714
8.699999999999985,1.3441481706075238
8.799999999999985,1.3512492185058154
8.899999999999984,1.3582700270169243
8.999999999999984,1.3652123889436572
9.099999999999984,1.372078038269427
9.199999999999983,1.378868651527922
9.299999999999983,1.3855858514554178
9.399999999999983,1.3922312081569215
9.499999999999982,1.3988062424385284
9.599999999999982,1.4053124267975678
9.699999999999982,1.4117511884715763
9.799999999999981,1.4181239102759373
9.89999999999998,1.4244319332680533
9.99999999999998,1.4306765581178036
