X,Result
-10.0,-2.4865247883496657
-9.9,-2.700173782393
-9.8,-3.1225513882070772
-9.700000000000001,-3.96209726162885
-9.600000000000001,-5.913390867840294
-9.500000000000002,-13.381885736291688
-9.400000000000002,40.38735932435643
-9.300000000000002,8.160499560151905
-9.200000000000003,4.7151614539104365
-9.100000000000003,3.470530460970238
-9.000000000000004,2.8788023029856067
-8.900000000000004,2.5748484822969138
-8.800000000000004,2.4307905860924386
-8.700000000000005,2.3939225660070935
-8.600000000000005,2.4436935780799236
-8.500000000000005,2.578732693150079
-8.400000000000006,2.815850297593749
-8.300000000000006,3.199813803874321
-8.200000000000006,3.8367529289700224
-8.100000000000007,5.013443205460363
-8.000000000000007,7.810467673566539
-7.9000000000000075,22.716172461079008
-7.800000000000008,-17.50536287010519
-7.700000000000008,-5.430899040537097
-7.6000000000000085,-2.8191221095843804
-7.500000000000009,-1.6399157593350635
-7.400000000000009,-0.9365758218181646
-7.30000000000001,-0.4406948447030994
-7.20000000000001,-0.04464804010668755
-7.10000000000001,0.3069072445466041
-7.000000000000011,0.6506530798445289
-6.900000000000011,1.0196773275084738
-6.800000000000011,1.4554871405248493
-6.700000000000012,2.027293703636728
-6.600000000000012,2.8819886368368577
-6.500000000000012,4.428291297987987
-6.400000000000013,8.462718168991733
-6.300000000000013,59.45778337736169
-6.2000000000000135,-11.951851400965676
-6.100000000000014,-5.304341702884709
-6.000000000000014,-3.287893355872308
-5.900000000000015,-2.271567928891728
-5.800000000000015,-1.627712833307001
-5.700000000000015,-1.1561878113744515
-5.600000000000016,-0.7701733795433208
-5.500000000000016,-0.4217693771439319
-5.400000000000016,-0.07651450025684614
-5.300000000000017,0.29973654687499063
-5.200000000000017,0.753721870613252
-5.100000000000017,1.3692596454581905
-5.000000000000018,2.337679793473964
-4.900000000000018,4.24963226804821
-4.8000000000000185,10.381020496041447
-4.700000000000019,-81.71283972082458
-4.600000000000019,-9.866523948213414
-4.5000000000000195,-5.660318438231994
-4.40000000000002,-4.147183197039297
-4.30000000000002,-3.3773532039400136
-4.200000000000021,-2.9251269491856187
-4.100000000000021,-2.6456063708959396
-4.000000000000021,-2.479169991160045
-3.9000000000000212,-2.4014072087560003
-3.800000000000021,-2.407922525590715
-3.700000000000021,-2.5121090444943626
-3.600000000000021,-2.7532493347271085
-3.500000000000021,-3.2253490776995752
-3.400000000000021,-4.17758170274842
-3.3000000000000207,-6.499062997664849
-3.2000000000000206,-17.189346211253167
-3.1000000000000205,24.09125755695861
-3.0000000000000204,7.228713938814907
-2.9000000000000203,4.426145430382807
-2.8000000000000203,3.340710052302737
-2.70000000000002,2.8125663680073227
-2.60000000000002,2.5414556603439244
-2.50000000000002,2.4179438427972206
-2.40000000000002,2.3964798854223033
-2.30000000000002,2.4602261271933457
-2.2000000000000197,2.6106869380133357
-2.1000000000000196,2.8683140464286185
-2.0000000000000195,3.28479003355638
-1.9000000000000195,3.9838447484690356
-1.8000000000000194,5.3131163573072735
-1.7000000000000193,8.705007388321686
-1.6000000000000192,35.23295931413516
-1.500000000000019,-13.098908642948299
-1.400000000000019,-4.7831186091901445
-1.300000000000019,-2.5642824022747073
-1.2000000000000188,-1.4992352444122279
-1.1000000000000187,-0.8426863387204282
-1.0000000000000187,-0.36901261887655235
-0.9000000000000187,0.016447995908065005
-0.8000000000000187,0.36436926233814115
-0.7000000000000187,0.7099819464933004
-0.6000000000000187,1.086895388346679
-0.5000000000000188,1.539527153089657
-0.4000000000000188,2.14513923680948
-0.3000000000000188,3.0745271122137154
-0.2000000000000188,4.83077951216326
-0.1000000000000188,9.916351459547725
