X,Result
0.1,-2.0959032752156115
0.2,-1.464973521319856
0.30000000000000004,-1.0959032746331951
0.4,-0.8340437673650862
0.5,-0.6309297530638464
0.6,-0.46497352090286853
0.7,-0.3246595244620211
0.7999999999999999,-0.20311401318062175
0.8999999999999999,-0.09590327406063061
0.9999999999999999,0.0
1.0999999999999999,0.08675506426693083
1.2,0.1659562328758689
1.3,0.238814245308621
1.4000000000000001,0.3062702281769541
1.5000000000000002,0.3690702465514565
1.6000000000000003,0.4278157395038307
1.7000000000000004,0.4829986489822222
1.8000000000000005,0.5350264787297682
1.9000000000000006,0.5842405850703669
2.0000000000000004,0.6309297530638466
2.1000000000000005,0.675340475009191
2.2000000000000006,0.7176848175107767
2.3000000000000007,0.7581465560850743
2.400000000000001,0.7968859861176038
2.500000000000001,0.8340437673650865
2.600000000000001,0.8697439985563402
2.700000000000001,0.9040967259769812
2.800000000000001,0.9371999819196514
2.9000000000000012,0.9691414781361856
3.0000000000000013,1.0000000000000004
3.1000000000000014,1.0298465833304038
3.2000000000000015,1.0587454936548983
3.3000000000000016,1.0867550647639166
3.4000000000000017,1.113928402610754
3.5000000000000018,1.1403139960436421
3.600000000000002,1.165956233091627
3.700000000000002,1.190895854425047
3.800000000000002,1.215170338832189
3.900000000000002,1.2388142457199915
4.000000000000002,1.2618595075067305
4.100000000000001,1.2843356923055775
4.200000000000001,1.3062702288625063
4.300000000000001,1.3276886103788514
4.4,1.3486145719676021
4.5,1.3690702466773024
4.6,1.389076309999449
4.699999999999999,1.4086521014092548
4.799999999999999,1.4278157405574208
4.899999999999999,1.446584224415741
4.999999999999998,1.4649735213198554
5.099999999999998,1.4829986493131118
5.1999999999999975,1.5006737529666148
5.299999999999997,1.5180121670777729
5.399999999999997,1.535026479958421
5.4999999999999964,1.5517285856139162
5.599999999999996,1.5681297362967501
5.699999999999996,1.5842405855431263
5.799999999999995,1.6000712318050545
5.899999999999995,1.6156312558211814
5.999999999999995,1.6309297540404644
6.099999999999994,1.6459753732629832
6.199999999999994,1.6607763370600788
6.299999999999994,1.6753404755752646
6.399999999999993,1.68967524770827
6.499999999999993,1.703787766638821
6.5999999999999925,1.717684818539495
6.699999999999992,1.731372884558408
6.799999999999992,1.7448581566706503
6.8999999999999915,1.7581465567112213
6.999999999999991,1.7712437498545097
7.099999999999991,1.7841551608989714
7.19999999999999,1.796885987154183
7.29999999999999,1.8094412098941248
7.39999999999999,1.8218256082634894
7.499999999999989,1.8340437677882875
7.599999999999989,1.8461000928950633
7.699999999999989,1.857998814198143
7.799999999999988,1.8697439995802974
7.899999999999988,1.881339560446047
7.999999999999988,1.8927892615685138
8.099999999999987,1.9040967264654722
8.199999999999987,1.9152654461834555
8.299999999999986,1.9262987839267647
8.399999999999986,1.9371999826859467
8.499999999999986,1.9479721704106296
8.599999999999985,1.958618364489444
8.699999999999985,1.9691414786705461
8.799999999999985,1.9795443258151673
8.899999999999984,1.9898296243821991
8.999999999999984,2.0000000007802816
9.099999999999984,2.0100579952492024
9.199999999999983,2.020006063866421
9.299999999999983,2.029846583897614
9.399999999999983,2.0395818555050425
9.499999999999982,2.0492141066293668
9.599999999999982,2.058745494440185
9.699999999999982,2.068178109802696
9.799999999999981,2.0775139785048227
9.89999999999998,2.08675506516015
9.99999999999998,2.0959032752156097
